authority,taxType,startDate,formulaNumber,formulaDescription
391240,1,19940701,1,WITHHOLDING FORMULA
391241,1,20160101,1,WITHHOLDING FORMULA
391242,1,20130701,1,WITHHOLDING FORMULA
391243,1,20130101,1,WITHHOLDING FORMULA
391244,1,20060701,1,WITHHOLDING FORMULA
391245,1,19940301,1,WITHHOLDING FORMULA
391246,1,19880101,1,WITHHOLDING FORMULA
391247,1,19670401,1,WITHHOLDING FORMULA
391248,1,20110101,1,WITHHOLDING FORMULA
391249,1,19720101,1,WITHHOLDING FORMULA
391250,1,20150101,1,WITHHOLDING FORMULA
391251,1,20190101,1,WITHHOLDING FORMULA
391252,1,19790101,1,WITHHOLDING FORMULA
391253,1,19840101,1,WITHHOLDING FORMULA
391254,1,19890101,1,WITHHOLDING FORMULA
391255,1,19760101,1,WITHHOLDING FORMULA
391256,1,20160101,1,WITHHOLDING FORMULA
391257,1,20140101,1,WITHHOLDING FORMULA
391258,1,19880701,1,WITHHOLDING FORMULA
391259,1,20070301,1,WITHHOLDING FORMULA
391260,1,20010101,1,WITHHOLDING FORMULA
391261,1,19930101,1,WITHHOLDING FORMULA
391262,1,20190101,1,WITHHOLDING FORMULA
391263,1,20130101,1,WITHHOLDING FORMULA
391264,1,19920101,1,WITHHOLDING FORMULA
391265,1,20100701,1,WITHHOLDING FORMULA
391266,1,20130101,1,WITHHOLDING FORMULA
391267,1,20170101,1,WITHHOLDING FORMULA
391268,1,19680101,1,WITHHOLDING FORMULA
391269,1,19680701,1,WITHHOLDING FORMULA
391270,1,20100701,1,WITHHOLDING FORMULA
391271,1,19820101,1,WITHHOLDING FORMULA
391272,1,19710701,1,WITHHOLDING FORMULA
391273,1,19840901,1,WITHHOLDING FORMULA
391274,1,20160101,1,WITHHOLDING FORMULA
391275,1,19800701,1,WITHHOLDING FORMULA
391276,1,19710701,1,WITHHOLDING FORMULA
391277,1,20040101,1,WITHHOLDING FORMULA
391278,1,19870501,1,WITHHOLDING FORMULA
391279,1,19870401,1,WITHHOLDING FORMULA
391280,1,20110101,1,WITHHOLDING FORMULA
391281,1,20160101,1,WITHHOLDING FORMULA
391282,1,20070101,1,WITHHOLDING FORMULA
391283,1,20190101,1,WITHHOLDING FORMULA
391284,1,19880701,1,WITHHOLDING FORMULA
391285,1,20080101,1,WITHHOLDING FORMULA
391286,1,19770101,1,WITHHOLDING FORMULA
391287,1,20100701,1,WITHHOLDING FORMULA
391288,1,19781004,1,WITHHOLDING FORMULA
391289,1,19690101,1,WITHHOLDING FORMULA
391290,1,20130101,1,WITHHOLDING FORMULA
391291,1,19750401,1,WITHHOLDING FORMULA
391292,1,20170101,1,WITHHOLDING FORMULA
391293,1,20170101,1,WITHHOLDING FORMULA
391294,1,19900101,1,WITHHOLDING FORMULA
391295,1,20190701,1,WITHHOLDING FORMULA
391296,1,19830101,1,WITHHOLDING FORMULA
391297,1,19720116,1,WITHHOLDING FORMULA
391298,1,20120101,1,WITHHOLDING FORMULA
391299,1,20140701,1,WITHHOLDING FORMULA
391300,1,19680701,1,WITHHOLDING FORMULA
391301,1,19810801,1,WITHHOLDING FORMULA
391303,1,19940101,1,WITHHOLDING FORMULA
391304,1,19700101,1,WITHHOLDING FORMULA
391305,1,20150101,1,WITHHOLDING FORMULA
391306,1,20190101,1,WITHHOLDING FORMULA
391307,1,19800801,1,WITHHOLDING FORMULA
391308,1,20180101,1,WITHHOLDING FORMULA
391309,1,20180101,1,WITHHOLDING FORMULA
391310,1,20090701,1,WITHHOLDING FORMULA
391311,1,20190701,1,WITHHOLDING FORMULA
391312,1,19990101,1,WITHHOLDING FORMULA
391313,1,20030701,1,WITHHOLDING FORMULA
391314,1,19880101,1,WITHHOLDING FORMULA
391315,1,19960101,1,WITHHOLDING FORMULA
391316,1,20150701,1,WITHHOLDING FORMULA
391317,1,20140701,1,WITHHOLDING FORMULA
391318,1,19980101,1,WITHHOLDING FORMULA
391319,1,19730701,1,WITHHOLDING FORMULA
391320,1,19700101,1,WITHHOLDING FORMULA
391321,1,20110101,1,WITHHOLDING FORMULA
391322,1,19850101,1,WITHHOLDING FORMULA
391323,1,20050701,1,WITHHOLDING FORMULA
391324,1,20030701,1,WITHHOLDING FORMULA
391325,1,20020101,1,WITHHOLDING FORMULA
391326,1,20010301,1,WITHHOLDING FORMULA
391327,1,20020101,1,WITHHOLDING FORMULA
391328,1,19870101,1,WITHHOLDING FORMULA
391329,1,19761001,1,WITHHOLDING FORMULA
391330,1,20160701,1,WITHHOLDING FORMULA
391331,1,19820101,1,WITHHOLDING FORMULA
391332,1,19710701,1,WITHHOLDING FORMULA
391333,1,20030101,1,WITHHOLDING FORMULA
391334,1,20150101,1,WITHHOLDING FORMULA
391335,1,19910301,1,WITHHOLDING FORMULA
391336,1,19830101,1,WITHHOLDING FORMULA
391337,1,20090101,1,WITHHOLDING FORMULA
391338,1,19730101,1,WITHHOLDING FORMULA
391339,1,20070101,1,WITHHOLDING FORMULA
391340,1,20050101,1,WITHHOLDING FORMULA
391341,1,19780101,1,WITHHOLDING FORMULA
391342,1,20050101,1,WITHHOLDING FORMULA
391343,1,19990101,1,WITHHOLDING FORMULA
391344,1,19810101,1,WITHHOLDING FORMULA
391345,1,19711104,1,WITHHOLDING FORMULA
391346,1,19841001,1,WITHHOLDING FORMULA
391347,1,20100701,1,WITHHOLDING FORMULA
391348,1,20150101,1,WITHHOLDING FORMULA
391349,1,20150101,1,WITHHOLDING FORMULA
391350,1,19860701,1,WITHHOLDING FORMULA
391351,1,19820301,1,WITHHOLDING FORMULA
391352,1,20100101,1,WITHHOLDING FORMULA
391353,1,19820701,1,WITHHOLDING FORMULA
391354,1,19830701,1,WITHHOLDING FORMULA
391355,1,19701001,1,WITHHOLDING FORMULA
391356,1,20180101,1,WITHHOLDING FORMULA
391357,1,19590601,1,WITHHOLDING FORMULA
391358,1,19720101,1,WITHHOLDING FORMULA
391359,1,19720101,1,WITHHOLDING FORMULA
391360,1,20110101,1,WITHHOLDING FORMULA
391361,1,19830301,1,WITHHOLDING FORMULA
391362,1,19910101,1,WITHHOLDING FORMULA
391363,1,20070101,1,WITHHOLDING FORMULA
391364,1,20050101,1,WITHHOLDING FORMULA
391365,1,19770101,1,WITHHOLDING FORMULA
391366,1,20140101,1,WITHHOLDING FORMULA
391367,1,19680701,1,WITHHOLDING FORMULA
391368,1,20140701,1,WITHHOLDING FORMULA
391369,1,19700512,1,WITHHOLDING FORMULA
391370,1,19880101,1,WITHHOLDING FORMULA
391371,1,19970701,1,WITHHOLDING FORMULA
391372,1,19770101,1,WITHHOLDING FORMULA
391373,1,19760101,1,WITHHOLDING FORMULA
391374,1,20150101,1,WITHHOLDING FORMULA
391375,1,20080101,1,WITHHOLDING FORMULA
391376,1,19860115,1,WITHHOLDING FORMULA
391377,1,19810101,1,WITHHOLDING FORMULA
391378,1,20150101,1,WITHHOLDING FORMULA
391379,1,20160101,1,WITHHOLDING FORMULA
391380,1,19930101,1,WITHHOLDING FORMULA
391381,1,20140701,1,WITHHOLDING FORMULA
391382,1,20160501,1,WITHHOLDING FORMULA
391383,1,20060101,1,WITHHOLDING FORMULA
391384,1,19980701,1,WITHHOLDING FORMULA
391385,1,20170701,1,WITHHOLDING FORMULA
391386,1,19920701,1,WITHHOLDING FORMULA
391387,1,20130701,1,WITHHOLDING FORMULA
391388,1,20130101,1,WITHHOLDING FORMULA
391389,1,19890101,1,WITHHOLDING FORMULA
391390,1,19780101,1,WITHHOLDING FORMULA
391391,1,20000701,1,WITHHOLDING FORMULA
391392,1,19870101,1,WITHHOLDING FORMULA
391393,1,19860101,1,WITHHOLDING FORMULA
391394,1,20150101,1,WITHHOLDING FORMULA
391395,1,19690101,1,WITHHOLDING FORMULA
391396,1,19890101,1,WITHHOLDING FORMULA
391397,1,19790101,1,WITHHOLDING FORMULA
391398,1,20040701,1,WITHHOLDING FORMULA
391399,1,20050701,1,WITHHOLDING FORMULA
391400,1,19750109,1,WITHHOLDING FORMULA
391401,1,19850701,1,WITHHOLDING FORMULA
391402,1,19730101,1,WITHHOLDING FORMULA
391403,1,20160101,1,WITHHOLDING FORMULA
391404,1,19800701,1,WITHHOLDING FORMULA
391405,1,20150101,1,WITHHOLDING FORMULA
391406,1,20080101,1,WITHHOLDING FORMULA
391407,1,19910101,1,WITHHOLDING FORMULA
391408,1,20070101,1,WITHHOLDING FORMULA
391409,1,20170101,1,WITHHOLDING FORMULA
391410,1,19800701,1,WITHHOLDING FORMULA
391411,1,20121001,1,WITHHOLDING FORMULA
391412,1,20020101,1,WITHHOLDING FORMULA
391413,1,19950101,1,WITHHOLDING FORMULA
391414,1,20090531,1,WITHHOLDING FORMULA
391415,1,20140701,1,WITHHOLDING FORMULA
391416,1,20140101,1,WITHHOLDING FORMULA
391417,1,19860315,1,WITHHOLDING FORMULA
391418,1,19710101,1,WITHHOLDING FORMULA
391419,1,20200101,1,WITHHOLDING FORMULA
391420,1,19930101,1,WITHHOLDING FORMULA
391421,1,20030101,1,WITHHOLDING FORMULA
391422,1,20020101,1,WITHHOLDING FORMULA
391423,1,19890701,1,WITHHOLDING FORMULA
391424,1,19710101,1,WITHHOLDING FORMULA
391425,1,20050701,1,WITHHOLDING FORMULA
391426,1,20180101,1,WITHHOLDING FORMULA
391427,1,20060101,1,WITHHOLDING FORMULA
391428,1,19880101,1,WITHHOLDING FORMULA
391429,1,20120101,1,WITHHOLDING FORMULA
391430,1,20050101,1,WITHHOLDING FORMULA
391431,1,20140101,1,WITHHOLDING FORMULA
391432,1,19880701,1,WITHHOLDING FORMULA
391433,1,20190701,1,WITHHOLDING FORMULA
391434,1,20170701,1,WITHHOLDING FORMULA
391435,1,20110803,1,WITHHOLDING FORMULA
391436,1,19920101,1,WITHHOLDING FORMULA
391437,1,19900101,1,WITHHOLDING FORMULA
391437,1,19900101,2,WITHHOLDING FORMULA .5%
391438,1,20140701,1,WITHHOLDING FORMULA
391439,1,20090528,1,WITHHOLDING FORMULA
391440,1,19930701,1,WITHHOLDING FORMULA
391441,1,19830301,1,WITHHOLDING FORMULA
391442,1,19890901,1,WITHHOLDING FORMULA
391443,1,19810101,1,WITHHOLDING FORMULA
391444,1,20160101,1,WITHHOLDING FORMULA
391445,1,19810701,1,WITHHOLDING FORMULA
391446,1,20180101,1,WITHHOLDING FORMULA
391447,1,19880501,1,WITHHOLDING FORMULA
391448,1,19671001,1,WITHHOLDING FORMULA
391449,1,20200101,1,WITHHOLDING FORMULA
391450,1,20190101,1,WITHHOLDING FORMULA
391451,1,19681001,1,WITHHOLDING FORMULA
391452,1,20110701,1,WITHHOLDING FORMULA
391453,1,19820701,1,WITHHOLDING FORMULA
391454,1,19731119,1,WITHHOLDING FORMULA
391455,1,20060101,1,WITHHOLDING FORMULA
391456,1,19890701,1,WITHHOLDING FORMULA
391457,1,19930701,1,WITHHOLDING FORMULA
391458,1,19930101,1,WITHHOLDING FORMULA
391459,1,19731201,1,WITHHOLDING FORMULA
391460,1,20140101,1,WITHHOLDING FORMULA
391461,1,20170701,1,WITHHOLDING FORMULA
391462,1,19880101,1,WITHHOLDING FORMULA
391463,1,20070101,1,WITHHOLDING FORMULA
391464,1,20150101,1,WITHHOLDING FORMULA
391465,1,19690401,1,WITHHOLDING FORMULA
391466,1,19920101,1,WITHHOLDING FORMULA
391467,1,19850101,1,WITHHOLDING FORMULA
391468,1,20020101,1,WITHHOLDING FORMULA
391469,1,19750101,1,WITHHOLDING FORMULA
391470,1,19890101,1,WITHHOLDING FORMULA
391471,1,20000101,1,WITHHOLDING FORMULA
391472,1,20060101,1,WITHHOLDING FORMULA
391473,1,20130601,1,WITHHOLDING FORMULA
391474,1,19950101,1,WITHHOLDING FORMULA
391475,1,20120101,1,WITHHOLDING FORMULA
391476,1,19700101,1,WITHHOLDING FORMULA
391477,1,20130701,1,WITHHOLDING FORMULA
391478,1,20180101,1,WITHHOLDING FORMULA
391479,1,20170101,1,WITHHOLDING FORMULA
391480,1,20090701,1,WITHHOLDING FORMULA
391481,1,20160101,1,WITHHOLDING FORMULA
391482,1,19830101,1,WITHHOLDING FORMULA
391483,1,19870101,1,WITHHOLDING FORMULA
391485,1,20190101,1,WITHHOLDING FORMULA
391486,1,20180101,1,WITHHOLDING FORMULA
391487,1,19860101,1,WITHHOLDING FORMULA
391488,1,20140101,1,WITHHOLDING FORMULA
391489,1,19730101,1,WITHHOLDING FORMULA
391490,1,20120101,1,WITHHOLDING FORMULA
391492,1,20040101,1,WITHHOLDING FORMULA
391493,1,20090101,1,WITHHOLDING FORMULA
391494,1,19910101,1,WITHHOLDING FORMULA
391495,1,19960101,1,WITHHOLDING FORMULA
391496,1,19700101,1,WITHHOLDING FORMULA
391497,1,20110101,1,WITHHOLDING FORMULA
391498,1,19700101,1,WITHHOLDING FORMULA
391499,1,19870101,1,WITHHOLDING FORMULA
391500,1,20130701,1,WITHHOLDING FORMULA
391501,1,19801101,1,WITHHOLDING FORMULA
391502,1,19860701,1,WITHHOLDING FORMULA
391503,1,20110101,1,WITHHOLDING FORMULA
391504,1,19850901,1,WITHHOLDING FORMULA
391505,1,20170101,1,WITHHOLDING FORMULA
391506,1,20180101,1,WITHHOLDING FORMULA
391508,1,20190101,1,WITHHOLDING FORMULA
391509,1,20100101,1,WITHHOLDING FORMULA
391510,1,19751001,1,WITHHOLDING FORMULA
391511,1,20140101,1,WITHHOLDING FORMULA
391512,1,20100701,1,WITHHOLDING FORMULA
391513,1,20150101,1,WITHHOLDING FORMULA
391514,1,20110101,1,WITHHOLDING FORMULA
391515,1,19840101,1,WITHHOLDING FORMULA
391516,1,20030101,1,WITHHOLDING FORMULA
391517,1,20070101,1,WITHHOLDING FORMULA
391519,1,20140101,1,WITHHOLDING FORMULA
391520,1,20040101,1,WITHHOLDING FORMULA
391520,70,20040101,1,WITHHOLDING FORMULA
391520,71,20040101,1,WITHHOLDING FORMULA
391520,72,20040101,1,WITHHOLDING FORMULA
391521,1,19940101,1,WITHHOLDING FORMULA
391522,1,20070101,1,WITHHOLDING FORMULA
391523,1,20080204,1,WITHHOLDING FORMULA
391524,1,20160101,1,WITHHOLDING FORMULA
391526,1,20160101,1,WITHHOLDING FORMULA
391527,1,20180101,1,WITHHOLDING FORMULA
391528,1,19910101,1,WITHHOLDING FORMULA
391529,1,19930101,1,WITHHOLDING FORMULA
391530,1,20180101,1,WITHHOLDING FORMULA
391531,1,20160701,1,WITHHOLDING FORMULA
391533,1,20160101,1,WITHHOLDING FORMULA
391534,1,20140601,1,WITHHOLDING FORMULA
391535,1,20040101,1,WITHHOLDING FORMULA
391536,47,20180101,1,JOINT ECONOMIC DEV. DISTRICT
391537,47,20180101,1,JOINT ECONOMIC DEV. DISTRICT
391538,47,20180101,1,JOINT ECONOMIC DEV. DISTRICT
391539,1,20040101,1,WITHHOLDING FORMULA
391540,1,19950701,1,WITHHOLDING FORMULA
391541,47,19970101,1,JOINT ECONOMIC DEV. DISTRICT
391542,1,19950701,1,WITHHOLDING FORMULA
391543,1,20190101,1,WITHHOLDING FORMULA
391544,1,20160101,1,WITHHOLDING FORMULA
391545,1,20070101,1,WITHHOLDING FORMULA
391546,1,19950701,1,WITHHOLDING FORMULA
391547,1,20040501,1,WITHHOLDING FORMULA
391548,1,19960101,1,WITHHOLDING FORMULA
391550,1,19960101,1,WITHHOLDING FORMULA
391551,47,20190101,1,JOINT ECONOMIC DEV. DISTRICT
391552,1,20050101,1,WITHHOLDING FORMULA
391553,1,19961125,1,WITHHOLDING FORMULA
391554,47,19970101,1,JOINT ECONOMIC DEV. DISTRICT
391555,1,20090701,1,WITHHOLDING FORMULA
391556,1,19960101,1,WITHHOLDING FORMULA
391557,1,20160101,1,WITHHOLDING FORMULA
391558,1,20080101,1,WITHHOLDING FORMULA
391560,1,19670401,1,WITHHOLDING FORMULA
391561,1,19670401,1,WITHHOLDING FORMULA
391562,1,20101001,1,WITHHOLDING FORMULA
391563,47,20180101,1,JOINT ECONOMIC DEV. DISTRICT
391564,1,20050101,1,WITHHOLDING FORMULA
391565,1,19980101,1,WITHHOLDING FORMULA
391566,1,20130101,1,WITHHOLDING FORMULA
391568,1,19900701,1,WITHHOLDING FORMULA
391569,1,19781004,1,WITHHOLDING FORMULA
391570,1,20170101,1,WITHHOLDING FORMULA
391571,1,20170101,1,WITHHOLDING FORMULA
391572,1,20050101,1,WITHHOLDING FORMULA
391573,1,20080101,1,WITHHOLDING FORMULA
391574,1,20170701,1,WITHHOLDING FORMULA
391575,1,20160101,1,WITHHOLDING FORMULA
391576,1,20010101,1,WITHHOLDING FORMULA
391577,1,20090101,1,WITHHOLDING FORMULA
391578,1,19980909,1,WITHHOLDING FORMULA
391579,1,20160101,1,WITHHOLDING FORMULA
391580,47,20000101,1,JOINT ECONOMIC DEV. DISTRICT
391581,47,20110101,1,JOINT ECONOMIC DEV. DISTRICT
391582,47,20110101,1,JOINT ECONOMIC DEV. DISTRICT
391583,1,19750401,1,WITHHOLDING FORMULA
391584,1,20140701,1,WITHHOLDING FORMULA
391585,1,19980101,1,WITHHOLDING FORMULA
391586,1,19980101,1,WITHHOLDING FORMULA
391588,1,19690101,1,WITHHOLDING FORMULA
391589,1,20130601,1,WITHHOLDING FORMULA
391590,1,20051201,1,WITHHOLDING FORMULA
391591,1,20170701,1,WITHHOLDING FORMULA
391593,1,20080101,1,WITHHOLDING FORMULA
391594,47,19970728,1,JOINT ECONOMIC DEV. DISTRICT
391595,1,20040101,1,WITHHOLDING FORMULA
391596,1,20030101,1,WITHHOLDING FORMULA
391597,1,20140101,1,WITHHOLDING FORMULA
391598,1,20030101,1,WITHHOLDING FORMULA
391599,1,20030101,1,WITHHOLDING FORMULA
391600,1,20020101,1,WITHHOLDING FORMULA
391601,1,19960501,1,WITHHOLDING FORMULA
391602,1,20160101,1,WITHHOLDING FORMULA
391603,47,20030101,1,JOINT ECONOMIC DEV. DISTRICT
391604,1,20030101,1,WITHHOLDING FORMULA
391605,1,20180701,1,WITHHOLDING FORMULA
391606,1,20040101,1,WITHHOLDING FORMULA
391607,1,20021001,1,WITHHOLDING FORMULA
391608,1,20020601,1,WITHHOLDING FORMULA
391609,47,20190101,1,JOINT ECONOMIC DEV. DISTRICT
391610,1,20040401,1,WITHHOLDING FORMULA
391611,1,20020101,1,WITHHOLDING FORMULA
391612,47,20160701,1,JOINT ECONOMIC DEV. DISTRICT
391613,1,20021010,1,WITHHOLDING FORMULA
391614,1,20040101,1,WITHHOLDING FORMULA
391615,1,20040701,1,WITHHOLDING FORMULA
391616,1,20080101,1,WITHHOLDING FORMULA
391617,1,20160101,1,WITHHOLDING FORMULA
391618,1,20050101,1,WITHHOLDING FORMULA
391618,70,20050101,1,WITHHOLDING FORMULA
391618,71,20050101,1,WITHHOLDING FORMULA
391618,72,20050101,1,WITHHOLDING FORMULA
391619,1,20050101,1,WITHHOLDING FORMULA
391620,1,20050101,1,WITHHOLDING FORMULA
391621,1,20050101,1,WITHHOLDING FORMULA
391622,1,20050101,1,WITHHOLDING FORMULA
391623,1,20050101,1,WITHHOLDING FORMULA
391624,1,20070101,1,WITHHOLDING FORMULA
391625,1,20050101,1,WITHHOLDING FORMULA
391626,1,20100101,1,WITHHOLDING FORMULA
391627,1,20130101,1,WITHHOLDING FORMULA
391628,1,20050101,1,WITHHOLDING FORMULA
391629,1,20080101,1,WITHHOLDING FORMULA
391629,70,20080101,1,WITHHOLDING FORMULA
391629,71,20080101,1,WITHHOLDING FORMULA
391629,72,20080101,1,WITHHOLDING FORMULA
391630,1,20050101,1,WITHHOLDING FORMULA
391631,1,20150101,1,WITHHOLDING FORMULA
391632,1,20160101,1,WITHHOLDING FORMULA
391633,1,20050901,1,WITHHOLDING FORMULA
391634,47,20190101,1,JOINT ECONOMIC DEV. DISTRICT
391635,1,20170101,1,WITHHOLDING FORMULA
391636,1,20170701,1,WITHHOLDING FORMULA
391637,1,20160701,1,WITHHOLDING FORMULA
391638,1,20150101,1,WITHHOLDING FORMULA
391639,1,20060101,1,WITHHOLDING FORMULA
391640,1,20060101,1,WITHHOLDING FORMULA
391641,1,20060101,1,WITHHOLDING FORMULA
391642,1,20110101,1,WITHHOLDING FORMULA
391643,1,20060101,1,WITHHOLDING FORMULA
391644,1,20200101,1,WITHHOLDING FORMULA
391645,1,20060101,1,WITHHOLDING FORMULA
391646,1,20060101,1,WITHHOLDING FORMULA
391647,1,20160101,1,WITHHOLDING FORMULA
391648,1,20160101,1,WITHHOLDING FORMULA
391649,1,20050601,1,WITHHOLDING FORMULA
391650,47,19951031,1,JOINT ECONOMIC DEV. DISTRICT
391651,1,20180701,1,WITHHOLDING FORMULA
391652,1,19860101,1,WITHHOLDING FORMULA
391653,1,20021010,1,WITHHOLDING FORMULA
391654,47,20110101,1,JOINT ECONOMIC DEV. DISTRICT
391655,1,20060701,1,WITHHOLDING FORMULA
391656,1,20180101,1,WITHHOLDING FORMULA
391657,47,20061001,1,JOINT ECONOMIC DEV. DISTRICT
391658,1,20160101,1,WITHHOLDING FORMULA
391659,1,20091001,1,WITHHOLDING FORMULA
391660,1,19830101,1,WITHHOLDING FORMULA
391661,1,19830101,1,WITHHOLDING FORMULA
391662,1,20030101,1,WITHHOLDING FORMULA
391665,1,20070101,1,WITHHOLDING FORMULA
391666,1,20070101,1,WITHHOLDING FORMULA
391666,70,20070101,1,WITHHOLDING FORMULA
391666,71,20070101,1,WITHHOLDING FORMULA
391666,72,20070101,1,WITHHOLDING FORMULA
391667,1,20150101,1,WITHHOLDING FORMULA
391668,1,20070101,1,WITHHOLDING FORMULA
391669,1,20150101,1,WITHHOLDING FORMULA
391670,1,20150101,1,WITHHOLDING FORMULA
391671,1,20150101,1,WITHHOLDING FORMULA
391672,1,20070101,1,WITHHOLDING FORMULA
391673,1,20120101,1,WITHHOLDING FORMULA
391673,70,20120101,1,WITHHOLDING FORMULA
391673,71,20120101,1,WITHHOLDING FORMULA
391673,72,20120101,1,WITHHOLDING FORMULA
391674,1,20120101,1,WITHHOLDING FORMULA
391674,70,20120101,1,WITHHOLDING FORMULA
391674,71,20120101,1,WITHHOLDING FORMULA
391674,72,20120101,1,WITHHOLDING FORMULA
391675,1,20120101,1,WITHHOLDING FORMULA
391675,70,20120101,1,WITHHOLDING FORMULA
391675,71,20120101,1,WITHHOLDING FORMULA
391675,72,20120101,1,WITHHOLDING FORMULA
391676,1,20120101,1,WITHHOLDING FORMULA
391676,70,20120101,1,WITHHOLDING FORMULA
391676,71,20120101,1,WITHHOLDING FORMULA
391676,72,20120101,1,WITHHOLDING FORMULA
391677,1,20070101,1,WITHHOLDING FORMULA
391678,1,20070101,1,WITHHOLDING FORMULA
391679,1,20070101,1,WITHHOLDING FORMULA
391680,1,20070101,1,WITHHOLDING FORMULA
391681,1,20070101,1,WITHHOLDING FORMULA
391681,70,20070101,1,WITHHOLDING FORMULA
391681,71,20070101,1,WITHHOLDING FORMULA
391681,72,20070101,1,WITHHOLDING FORMULA
391682,1,20070101,1,WITHHOLDING FORMULA
391682,70,20070101,1,WITHHOLDING FORMULA
391682,71,20070101,1,WITHHOLDING FORMULA
391682,72,20070101,1,WITHHOLDING FORMULA
391683,1,20070101,1,WITHHOLDING FORMULA
391683,70,20070101,1,WITHHOLDING FORMULA
391683,71,20070101,1,WITHHOLDING FORMULA
391683,72,20070101,1,WITHHOLDING FORMULA
391684,1,20070101,1,WITHHOLDING FORMULA
391684,70,20070101,1,WITHHOLDING FORMULA
391684,71,20070101,1,WITHHOLDING FORMULA
391684,72,20070101,1,WITHHOLDING FORMULA
391685,1,20070101,1,WITHHOLDING FORMULA
391685,70,20070101,1,WITHHOLDING FORMULA
391685,71,20070101,1,WITHHOLDING FORMULA
391685,72,20070101,1,WITHHOLDING FORMULA
391686,1,20120101,1,WITHHOLDING FORMULA
391687,1,20070101,1,WITHHOLDING FORMULA
391687,70,20070101,1,WITHHOLDING FORMULA
391687,71,20070101,1,WITHHOLDING FORMULA
391687,72,20070101,1,WITHHOLDING FORMULA
391688,1,20070101,1,WITHHOLDING FORMULA
391688,70,20070101,1,WITHHOLDING FORMULA
391688,71,20070101,1,WITHHOLDING FORMULA
391688,72,20070101,1,WITHHOLDING FORMULA
391689,1,20170101,1,WITHHOLDING FORMULA
391689,70,20070101,1,WITHHOLDING FORMULA
391689,71,20070101,1,WITHHOLDING FORMULA
391689,72,20070101,1,WITHHOLDING FORMULA
391690,1,20170101,1,WITHHOLDING FORMULA
391690,70,20070101,1,WITHHOLDING FORMULA
391690,71,20070101,1,WITHHOLDING FORMULA
391690,72,20070101,1,WITHHOLDING FORMULA
391691,1,20091001,1,WITHHOLDING FORMULA
391692,1,19980101,1,WITHHOLDING FORMULA
391693,1,19950701,1,WITHHOLDING FORMULA
391694,1,19940301,1,WITHHOLDING FORMULA
391695,1,20100701,1,WITHHOLDING FORMULA
391696,1,20190701,1,WITHHOLDING FORMULA
391697,1,19960101,1,WITHHOLDING FORMULA
391698,1,19770101,1,WITHHOLDING FORMULA
391699,1,19960101,1,WITHHOLDING FORMULA
391700,1,19800701,1,WITHHOLDING FORMULA
391701,1,20140101,1,WITHHOLDING FORMULA
391701,70,20140101,1,WITHHOLDING FORMULA
391701,71,20140101,1,WITHHOLDING FORMULA
391701,72,20140101,1,WITHHOLDING FORMULA
391702,1,20050101,1,WITHHOLDING FORMULA
391702,70,20050101,1,WITHHOLDING FORMULA
391702,71,20050101,1,WITHHOLDING FORMULA
391702,72,20050101,1,WITHHOLDING FORMULA
391703,1,20020101,1,WITHHOLDING FORMULA
391703,70,20020101,1,WITHHOLDING FORMULA
391703,71,20020101,1,WITHHOLDING FORMULA
391703,72,20020101,1,WITHHOLDING FORMULA
391704,1,20020101,1,WITHHOLDING FORMULA
391704,70,20020101,1,WITHHOLDING FORMULA
391704,71,20020101,1,WITHHOLDING FORMULA
391704,72,20020101,1,WITHHOLDING FORMULA
391705,1,20020101,1,WITHHOLDING FORMULA
391705,70,20020101,1,WITHHOLDING FORMULA
391705,71,20020101,1,WITHHOLDING FORMULA
391705,72,20020101,1,WITHHOLDING FORMULA
391706,1,20150101,1,WITHHOLDING FORMULA
391706,70,20060101,1,WITHHOLDING FORMULA
391706,71,20060101,1,WITHHOLDING FORMULA
391706,72,20060101,1,WITHHOLDING FORMULA
391707,1,19930101,1,WITHHOLDING FORMULA
391707,70,19930101,1,WITHHOLDING FORMULA
391707,71,19930101,1,WITHHOLDING FORMULA
391707,72,19930101,1,WITHHOLDING FORMULA
391708,1,19930101,1,WITHHOLDING FORMULA
391708,70,19930101,1,WITHHOLDING FORMULA
391708,71,19930101,1,WITHHOLDING FORMULA
391708,72,19930101,1,WITHHOLDING FORMULA
391709,1,19930101,1,WITHHOLDING FORMULA
391709,70,19930101,1,WITHHOLDING FORMULA
391709,71,19930101,1,WITHHOLDING FORMULA
391709,72,19930101,1,WITHHOLDING FORMULA
391710,1,19900101,1,WITHHOLDING FORMULA
391710,70,19900101,1,WITHHOLDING FORMULA
391710,71,19900101,1,WITHHOLDING FORMULA
391710,72,19900101,1,WITHHOLDING FORMULA
391711,1,19900101,1,WITHHOLDING FORMULA
391711,70,19900101,1,WITHHOLDING FORMULA
391711,71,19900101,1,WITHHOLDING FORMULA
391711,72,19900101,1,WITHHOLDING FORMULA
391712,1,19900101,1,WITHHOLDING FORMULA
391712,70,19900101,1,WITHHOLDING FORMULA
391712,71,19900101,1,WITHHOLDING FORMULA
391712,72,19900101,1,WITHHOLDING FORMULA
391713,1,19930101,1,WITHHOLDING FORMULA
391713,70,19930101,1,WITHHOLDING FORMULA
391713,71,19930101,1,WITHHOLDING FORMULA
391713,72,19930101,1,WITHHOLDING FORMULA
391714,1,19930101,1,WITHHOLDING FORMULA
391714,70,19930101,1,WITHHOLDING FORMULA
